crs_dep_time,dep_time_hour_weight,month,month_weight,weather_Rainy,weather_Snowy,weather_Sunny,arr_delay
10,0.8,01,0.5,1,0,0,39.0
7,0.8,01,0.5,1,0,0,35.0
16,0.8,01,0.5,1,0,0,36.0
10,0.8,01,0.5,1,0,0,39.0
7,0.8,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
21,0.5,01,0.5,1,0,0,19.0
14,1.0,01,0.5,1,0,0,27.0
20,0.8,01,0.5,1,0,0,19.0
16,0.8,01,0.5,1,0,0,36.0
10,0.8,01,0.5,1,0,0,39.0
18,0.8,01,0.5,1,0,0,28.0
22,0.5,01,0.5,1,0,0,3.0
6,0.8,01,0.5,1,0,0,36.0
18,0.8,01,0.5,1,0,0,28.0
22,0.5,01,0.5,1,0,0,3.0
7,0.8,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
13,1.0,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
17,0.8,01,0.5,1,0,0,38.0
11,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
18,0.8,01,0.5,1,0,0,28.0
17,0.8,01,0.5,1,0,0,38.0
13,1.0,01,0.5,1,0,0,35.0
8,0.8,01,0.5,1,0,0,31.0
8,0.8,01,0.5,1,0,0,31.0
8,0.8,01,0.5,1,0,0,31.0
22,0.5,01,0.5,1,0,0,3.0
16,0.8,01,0.5,1,0,0,36.0
15,1.0,01,0.5,1,0,0,13.0
8,0.8,01,0.5,1,0,0,31.0
15,1.0,01,0.5,1,0,0,13.0
16,0.8,01,0.5,1,0,0,36.0
15,1.0,01,0.5,1,0,0,13.0
19,0.8,01,0.5,1,0,0,24.0
7,0.8,01,0.5,1,0,0,35.0
14,1.0,01,0.5,1,0,0,27.0
7,0.8,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
21,0.5,01,0.5,1,0,0,19.0
8,0.8,01,0.5,1,0,0,31.0
13,1.0,01,0.5,1,0,0,35.0
12,1.0,01,0.5,1,0,0,35.0
16,0.8,01,0.5,1,0,0,36.0
7,0.8,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
16,0.8,01,0.5,1,0,0,36.0
7,0.8,01,0.5,1,0,0,35.0
23,0.5,01,0.5,1,0,0,7.0
23,0.5,01,0.5,1,0,0,7.0
23,0.5,01,0.5,1,0,0,7.0
12,1.0,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
18,0.8,01,0.5,1,0,0,28.0
14,1.0,01,0.5,1,0,0,27.0
9,0.8,01,0.5,1,0,0,31.0
5,0.1,01,0.5,1,0,0,18.0
15,1.0,01,0.5,1,0,0,13.0
6,0.8,01,0.5,1,0,0,36.0
16,0.8,01,0.5,1,0,0,36.0
18,0.8,01,0.5,1,0,0,28.0
7,0.8,01,0.5,1,0,0,35.0
12,1.0,01,0.5,1,0,0,35.0
10,0.8,01,0.5,1,0,0,39.0
8,0.8,01,0.5,1,0,0,31.0
13,1.0,01,0.5,1,0,0,35.0
12,1.0,01,0.5,1,0,0,35.0
15,1.0,01,0.5,1,0,0,13.0
6,0.8,01,0.5,1,0,0,36.0
10,0.8,01,0.5,1,0,0,39.0
9,0.8,01,0.5,1,0,0,31.0
12,1.0,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
13,1.0,01,0.5,1,0,0,35.0
22,0.5,01,0.5,1,0,0,3.0
12,1.0,01,0.5,1,0,0,35.0
5,0.1,01,0.5,1,0,0,18.0
9,0.8,01,0.5,1,0,0,31.0
13,1.0,01,0.5,1,0,0,35.0
13,1.0,01,0.5,1,0,0,35.0
6,0.8,01,0.5,1,0,0,36.0
6,0.8,01,0.5,1,0,0,36.0
17,0.8,01,0.5,1,0,0,38.0
14,1.0,01,0.5,1,0,0,27.0
16,0.8,01,0.5,1,0,0,36.0
6,0.8,01,0.5,1,0,0,36.0
21,0.5,01,0.5,1,0,0,19.0
9,0.8,01,0.5,1,0,0,31.0
11,1.0,01,0.5,1,0,0,27.0
22,0.5,01,0.5,1,0,0,3.0
6,0.8,01,0.5,1,0,0,36.0
17,0.8,01,0.5,1,0,0,38.0
22,0.5,01,0.5,1,0,0,3.0
11,1.0,01,0.5,1,0,0,27.0
12,1.0,01,0.5,1,0,0,35.0
12,1.0,01,0.5,1,0,0,35.0
15,1.0,01,0.5,1,0,0,13.0
20,0.8,01,0.5,1,0,0,19.0
10,0.8,01,0.5,1,0,0,39.0
22,0.5,01,0.5,1,0,0,3.0
16,0.8,01,0.5,1,0,0,36.0
18,0.8,01,0.5,1,0,0,28.0
13,1.0,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
9,0.8,01,0.5,1,0,0,31.0
5,0.1,01,0.5,1,0,0,18.0
10,0.8,01,0.5,1,0,0,39.0
13,1.0,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
19,0.8,01,0.5,1,0,0,24.0
14,1.0,01,0.5,1,0,0,27.0
21,0.5,01,0.5,1,0,0,19.0
16,0.8,01,0.5,1,0,0,36.0
17,0.8,01,0.5,1,0,0,38.0
12,1.0,01,0.5,1,0,0,35.0
13,1.0,01,0.5,1,0,0,35.0
18,0.8,01,0.5,1,0,0,28.0
6,0.8,01,0.5,1,0,0,36.0
11,1.0,01,0.5,1,0,0,27.0
15,1.0,01,0.5,1,0,0,13.0
17,0.8,01,0.5,1,0,0,38.0
14,1.0,01,0.5,1,0,0,27.0
16,0.8,01,0.5,1,0,0,36.0
11,1.0,01,0.5,1,0,0,27.0
9,0.8,01,0.5,1,0,0,31.0
22,0.5,01,0.5,1,0,0,3.0
6,0.8,01,0.5,1,0,0,36.0
22,0.5,01,0.5,1,0,0,3.0
19,0.8,01,0.5,1,0,0,24.0
11,1.0,01,0.5,1,0,0,27.0
6,0.8,01,0.5,1,0,0,36.0
9,0.8,01,0.5,1,0,0,31.0
7,0.8,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
19,0.8,01,0.5,1,0,0,24.0
13,1.0,01,0.5,1,0,0,35.0
16,0.8,01,0.5,1,0,0,36.0
17,0.8,01,0.5,1,0,0,38.0
9,0.8,01,0.5,1,0,0,31.0
12,1.0,01,0.5,1,0,0,35.0
5,0.1,01,0.5,1,0,0,18.0
20,0.8,01,0.5,1,0,0,19.0
21,0.5,01,0.5,1,0,0,19.0
21,0.5,01,0.5,1,0,0,19.0
20,0.8,01,0.5,1,0,0,19.0
7,0.8,01,0.5,1,0,0,35.0
17,0.8,01,0.5,1,0,0,38.0
12,1.0,01,0.5,1,0,0,35.0
14,1.0,01,0.5,1,0,0,27.0
12,1.0,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
8,0.8,01,0.5,1,0,0,31.0
21,0.5,01,0.5,1,0,0,19.0
7,0.8,01,0.5,1,0,0,35.0
17,0.8,01,0.5,1,0,0,38.0
6,0.8,01,0.5,1,0,0,36.0
9,0.8,01,0.5,1,0,0,31.0
8,0.8,01,0.5,1,0,0,31.0
10,0.8,01,0.5,1,0,0,39.0
11,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
16,0.8,01,0.5,1,0,0,36.0
9,0.8,01,0.5,1,0,0,31.0
7,0.8,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
5,0.1,01,0.5,1,0,0,18.0
9,0.8,01,0.5,1,0,0,31.0
14,1.0,01,0.5,1,0,0,27.0
6,0.8,01,0.5,1,0,0,36.0
16,0.8,01,0.5,1,0,0,36.0
15,1.0,01,0.5,1,0,0,13.0
7,0.8,01,0.5,1,0,0,35.0
18,0.8,01,0.5,1,0,0,28.0
14,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
9,0.8,01,0.5,1,0,0,31.0
21,0.5,01,0.5,1,0,0,19.0
13,1.0,01,0.5,1,0,0,35.0
22,0.5,01,0.5,1,0,0,3.0
13,1.0,01,0.5,1,0,0,35.0
21,0.5,01,0.5,1,0,0,19.0
6,0.8,01,0.5,1,0,0,36.0
5,0.1,01,0.5,1,0,0,18.0
14,1.0,01,0.5,1,0,0,27.0
17,0.8,01,0.5,1,0,0,38.0
10,0.8,01,0.5,1,0,0,39.0
7,0.8,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
6,0.8,01,0.5,1,0,0,36.0
23,0.5,01,0.5,1,0,0,7.0
11,1.0,01,0.5,1,0,0,27.0
18,0.8,01,0.5,1,0,0,28.0
14,1.0,01,0.5,1,0,0,27.0
13,1.0,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
14,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
18,0.8,01,0.5,1,0,0,28.0
7,0.8,01,0.5,0,1,0,26.0
16,0.8,01,0.5,0,1,0,37.0
17,0.8,01,0.5,0,1,0,32.0
12,1.0,01,0.5,0,1,0,31.0
5,0.1,01,0.5,0,1,0,27.0
16,0.8,01,0.5,0,1,0,37.0
12,1.0,01,0.5,0,1,0,31.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
10,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
21,0.5,01,0.5,0,1,0,20.0
19,0.8,01,0.5,0,1,0,20.0
11,1.0,01,0.5,0,1,0,38.0
7,0.8,01,0.5,0,1,0,26.0
13,1.0,01,0.5,0,1,0,24.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
9,0.8,01,0.5,0,1,0,31.0
16,0.8,01,0.5,0,1,0,37.0
11,1.0,01,0.5,0,1,0,38.0
8,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
17,0.8,01,0.5,0,1,0,32.0
17,0.8,01,0.5,0,1,0,32.0
21,0.5,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
20,0.8,01,0.5,0,1,0,22.0
21,0.5,01,0.5,0,1,0,20.0
16,0.8,01,0.5,0,1,0,37.0
21,0.5,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
10,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
14,1.0,01,0.5,0,1,0,35.0
21,0.5,01,0.5,0,1,0,20.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
15,1.0,01,0.5,0,1,0,28.0
12,1.0,01,0.5,0,1,0,31.0
11,1.0,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
20,0.8,01,0.5,0,1,0,22.0
21,0.5,01,0.5,0,1,0,20.0
12,1.0,01,0.5,0,1,0,31.0
16,0.8,01,0.5,0,1,0,37.0
10,0.8,01,0.5,0,1,0,33.0
20,0.8,01,0.5,0,1,0,22.0
15,1.0,01,0.5,0,1,0,28.0
12,1.0,01,0.5,0,1,0,31.0
8,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
13,1.0,01,0.5,0,1,0,24.0
11,1.0,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
10,0.8,01,0.5,0,1,0,33.0
17,0.8,01,0.5,0,1,0,32.0
18,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
13,1.0,01,0.5,0,1,0,24.0
17,0.8,01,0.5,0,1,0,32.0
12,1.0,01,0.5,0,1,0,31.0
16,0.8,01,0.5,0,1,0,37.0
6,0.8,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
16,0.8,01,0.5,0,1,0,37.0
11,1.0,01,0.5,0,1,0,38.0
15,1.0,01,0.5,0,1,0,28.0
12,1.0,01,0.5,0,1,0,31.0
7,0.8,01,0.5,0,1,0,26.0
8,0.8,01,0.5,0,1,0,33.0
19,0.8,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
13,1.0,01,0.5,0,1,0,24.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
16,0.8,01,0.5,0,1,0,37.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
21,0.5,01,0.5,0,1,0,20.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
10,0.8,01,0.5,0,1,0,33.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
5,0.1,01,0.5,0,1,0,27.0
16,0.8,01,0.5,0,1,0,37.0
11,1.0,01,0.5,0,1,0,38.0
12,1.0,01,0.5,0,1,0,31.0
17,0.8,01,0.5,0,1,0,32.0
14,1.0,01,0.5,0,1,0,35.0
12,1.0,01,0.5,0,1,0,31.0
20,0.8,01,0.5,0,1,0,22.0
20,0.8,01,0.5,0,1,0,22.0
12,1.0,01,0.5,0,1,0,31.0
18,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
12,1.0,01,0.5,0,1,0,31.0
17,0.8,01,0.5,0,1,0,32.0
16,0.8,01,0.5,0,1,0,37.0
10,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
20,0.8,01,0.5,0,1,0,22.0
18,0.8,01,0.5,0,1,0,33.0
17,0.8,01,0.5,0,1,0,32.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
8,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
18,0.8,01,0.5,0,1,0,33.0
13,1.0,01,0.5,0,1,0,24.0
8,0.8,01,0.5,0,1,0,33.0
10,0.8,01,0.5,0,1,0,33.0
17,0.8,01,0.5,0,1,0,32.0
15,1.0,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
18,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
16,0.8,01,0.5,0,1,0,37.0
7,0.8,01,0.5,0,1,0,26.0
10,0.8,01,0.5,0,1,0,33.0
14,1.0,01,0.5,0,1,0,35.0
10,0.8,01,0.5,0,1,0,33.0
10,0.8,01,0.5,0,1,0,33.0
8,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
12,1.0,01,0.5,0,1,0,31.0
13,1.0,01,0.5,0,1,0,24.0
16,0.8,01,0.5,0,1,0,37.0
18,0.8,01,0.5,0,1,0,33.0
19,0.8,01,0.5,0,1,0,20.0
15,1.0,01,0.5,0,1,0,28.0
6,0.8,01,0.5,0,1,0,38.0
6,0.8,01,0.5,0,1,0,38.0
6,0.8,01,0.5,0,1,0,38.0
8,0.8,01,0.5,0,1,0,33.0
11,1.0,01,0.5,0,1,0,38.0
13,1.0,01,0.5,0,1,0,24.0
7,0.8,01,0.5,0,1,0,26.0
16,0.8,01,0.5,0,1,0,37.0
14,1.0,01,0.5,0,1,0,35.0
12,1.0,01,0.5,0,1,0,31.0
20,0.8,01,0.5,0,1,0,22.0
9,0.8,01,0.5,0,1,0,31.0
16,0.8,01,0.5,0,1,0,37.0
18,0.8,01,0.5,0,1,0,33.0
11,1.0,01,0.5,0,1,0,38.0
21,0.5,01,0.5,0,1,0,20.0
21,0.5,01,0.5,0,1,0,20.0
13,1.0,01,0.5,0,1,0,24.0
21,0.5,01,0.5,0,1,0,20.0
9,0.8,01,0.5,0,1,0,31.0
21,0.5,01,0.5,0,1,0,20.0
12,1.0,01,0.5,0,1,0,31.0
10,0.8,01,0.5,0,1,0,33.0
21,0.5,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
20,0.8,01,0.5,0,1,0,22.0
18,0.8,01,0.5,0,1,0,33.0
20,0.8,01,0.5,0,1,0,22.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
15,1.0,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
20,0.8,01,0.5,0,1,0,22.0
20,0.8,01,0.5,0,1,0,22.0
14,1.0,01,0.5,0,1,0,35.0
16,0.8,01,0.5,0,1,0,37.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
14,1.0,01,0.5,0,1,0,35.0
11,1.0,01,0.5,0,1,0,38.0
13,1.0,01,0.5,0,1,0,24.0
10,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
13,1.0,01,0.5,0,1,0,24.0
15,1.0,01,0.5,0,1,0,28.0
11,1.0,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
21,0.5,01,0.5,0,1,0,20.0
17,0.8,01,0.5,0,1,0,32.0
12,1.0,01,0.5,0,1,0,31.0
14,1.0,01,0.5,0,1,0,35.0
16,0.8,01,0.5,0,1,0,37.0
12,1.0,01,0.5,0,1,0,31.0
13,1.0,01,0.5,0,1,0,24.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
12,1.0,01,0.5,0,1,0,31.0
17,0.8,01,0.5,0,1,0,32.0
10,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
21,0.5,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
17,0.8,01,0.5,0,1,0,32.0
12,1.0,01,0.5,0,1,0,31.0
21,0.5,01,0.5,0,1,0,20.0
12,1.0,01,0.5,0,1,0,31.0
14,1.0,01,0.5,0,1,0,35.0
21,0.5,01,0.5,0,1,0,20.0
21,0.5,01,0.5,0,1,0,20.0
18,0.8,01,0.5,0,1,0,33.0
11,1.0,01,0.5,0,1,0,38.0
17,0.8,01,0.5,0,1,0,32.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
19,0.8,01,0.5,0,1,0,20.0
15,1.0,01,0.5,0,1,0,28.0
16,0.8,01,0.5,0,1,0,37.0
13,1.0,01,0.5,0,1,0,24.0
22,0.5,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
6,0.8,01,0.5,0,1,0,38.0
9,0.8,01,0.5,0,1,0,31.0
6,0.8,01,0.5,0,1,0,38.0
22,0.5,01,0.5,0,1,0,28.0
8,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
9,0.8,01,0.5,0,1,0,31.0
0,0.1,01,0.5,0,1,0,18.0
12,1.0,01,0.5,0,1,0,31.0
15,1.0,01,0.5,0,1,0,28.0
20,0.8,01,0.5,0,1,0,22.0
21,0.5,01,0.5,0,1,0,20.0
21,0.5,01,0.5,0,1,0,20.0
15,1.0,01,0.5,0,1,0,28.0
15,1.0,01,0.5,0,1,0,28.0
21,0.5,01,0.5,0,1,0,20.0
12,1.0,01,0.5,0,1,0,31.0
15,1.0,01,0.5,0,1,0,28.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
22,0.5,01,0.5,0,1,0,28.0
17,0.8,01,0.5,0,1,0,32.0
17,0.8,01,0.5,0,1,0,32.0
16,0.8,01,0.5,0,1,0,37.0
16,0.8,01,0.5,0,1,0,37.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
13,1.0,01,0.5,0,1,0,24.0
10,0.8,01,0.5,0,1,0,33.0
13,1.0,01,0.5,0,1,0,24.0
6,0.8,01,0.5,0,1,0,38.0
14,1.0,01,0.5,0,1,0,35.0
19,0.8,01,0.5,0,1,0,20.0
7,0.8,01,0.5,0,1,0,26.0
16,0.8,01,0.5,0,1,0,37.0
12,1.0,01,0.5,0,1,0,31.0
10,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
10,0.8,01,0.5,0,1,0,33.0
19,0.8,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
11,1.0,01,0.5,0,1,0,38.0
17,0.8,01,0.5,0,1,0,32.0
21,0.5,01,0.5,0,1,0,20.0
16,0.8,01,0.5,0,1,0,37.0
7,0.8,01,0.5,0,1,0,26.0
17,0.8,01,0.5,0,1,0,32.0
15,1.0,01,0.5,0,1,0,28.0
8,0.8,01,0.5,0,1,0,33.0
8,0.8,01,0.5,0,1,0,33.0
15,1.0,01,0.5,0,1,0,28.0
17,0.8,01,0.5,0,1,0,32.0
10,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
21,0.5,01,0.5,0,1,0,20.0
10,0.8,01,0.5,0,1,0,33.0
11,1.0,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
18,0.8,01,0.5,0,1,0,33.0
8,0.8,01,0.5,0,1,0,33.0
12,1.0,01,0.5,0,1,0,31.0
15,1.0,01,0.5,0,1,0,28.0
18,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
10,0.8,01,0.5,0,1,0,33.0
6,0.8,01,0.5,0,1,0,38.0
11,1.0,01,0.5,0,1,0,38.0
17,0.8,01,0.5,0,1,0,32.0
20,0.8,01,0.5,0,1,0,22.0
12,1.0,01,0.5,0,1,0,31.0
17,0.8,01,0.5,0,1,0,32.0
18,0.8,01,0.5,0,1,0,33.0
18,0.8,01,0.5,0,1,0,33.0
16,0.8,01,0.5,0,1,0,37.0
21,0.5,01,0.5,0,1,0,20.0
21,0.5,01,0.5,0,1,0,20.0
12,1.0,01,0.5,0,1,0,31.0
14,1.0,01,0.5,0,1,0,35.0
15,1.0,01,0.5,0,1,0,28.0
